,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1981-06-18,0.13950900733470917,0.140066996216774,0.13895100355148315,0.13895100355148315,0.10875203460454941,23049600,AAPL,-0.061758842,0.07774211466312408,0.0,0.031009919941425323
1981-06-24,0.13002200424671173,0.13002200424671173,0.1289059966802597,0.1289059966802597,0.10089020431041718,23027200,AAPL,-0.07342816,0.08735086768865587,0.0,0.013539336621761308
1981-07-02,0.11495500057935715,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08997121453285217,30284800,AAPL,-0.08395319,0.08385700732469559,0.0,0.006114207208156586
1981-07-17,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11551299691200256,0.09040794521570206,19824000,AAPL,-0.09176527,0.08822433650493623,0.0,0.0021836087107658247
1981-07-24,0.10714299976825714,0.10770100355148315,0.10714299976825714,0.10714299976825714,0.08385700732469559,28851200,AAPL,-0.093968436,0.07992648333311081,0.0,0.003930523991584778
1981-08-07,0.11272300034761429,0.1132809966802597,0.11272300034761429,0.11272300034761429,0.08822433650493622,9206400,AAPL,-0.0930953,0.07031773030757904,0.0,0.017906606197357178
1981-08-19,0.09653999656438828,0.09653999656438828,0.09542399644851685,0.09542399644851685,0.0746849849820137,20675200,AAPL,-0.107858546,0.06944429129362106,0.0,0.005240693688392639
1981-09-02,0.09709800034761429,0.0976559966802597,0.09709800034761429,0.09709800034761429,0.07599520683288574,19376000,AAPL,-0.103095636,0.0572151243686676,0.0,0.01878008246421814
1981-09-09,0.08816999942064285,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06900756806135178,30531200,AAPL,-0.11259433,0.05328380689024925,0.0,0.015723761171102524
1981-09-11,0.08816999942064285,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.0685708150267601,17539200,AAPL,-0.11288176,0.05765186622738838,0.0,0.01091894879937172
1981-09-18,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.062019117176532745,26320000,AAPL,-0.12292683,0.06507622450590134,0.0,-0.0030571073293685913
1981-10-15,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06463947147130966,29433600,AAPL,-0.1207074,0.06245585158467293,0.0,0.002183619886636734
1981-10-16,0.0820309966802597,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.06376606225967407,36467200,AAPL,-0.11796328,0.06289258599281311,0.0,0.0008734762668609619
1981-10-20,0.08761200308799744,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.0685708150267601,35728000,AAPL,-0.112325884,0.06420278549194336,0.0,0.004368029534816742
1981-10-22,0.08761200308799744,0.08761200308799744,0.08705399930477142,0.08705399930477142,0.06813410669565201,32278400,AAPL,-0.1142972,0.06813410669565201,0.0,0.0
1981-11-02,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,0.06988099962472916,36915200,AAPL,-0.113331884,0.06332933902740479,0.0,0.006551660597324371
1981-11-04,0.08649600297212601,0.08649600297212601,0.0859379991889,0.0859379991889,0.06726064532995224,23811200,AAPL,-0.11388911,0.06420278549194336,0.0,0.0030578598380088806
1981-11-05,0.08035700023174286,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.06245585158467293,23363200,AAPL,-0.12212556,0.06594966351985931,0.0,-0.003493811935186386
1981-11-10,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06420278549194336,16755200,AAPL,-0.11660341,0.06551295518875122,0.0,-0.0013101696968078613
1981-11-11,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06594966351985931,27440000,AAPL,-0.11670374,0.06463947147130966,0.0,0.001310192048549652
1981-11-18,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06594966351985931,29142400,AAPL,-0.11553098,0.06594966351985931,0.0,0.0
1981-11-20,0.08482100069522858,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.0663863942027092,38102400,AAPL,-0.11667527,0.06332933902740479,0.0,0.003057055175304413
1981-12-01,0.08314699679613113,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06507622450590134,23385600,AAPL,-0.11850966,0.07774211466312408,0.0,-0.012665890157222748
1981-12-29,0.09486600011587143,0.09598200023174286,0.09486600011587143,0.09486600011587143,0.0742482915520668,24236800,AAPL,-0.10797921,0.07075445353984833,0.0,0.0034938380122184753
1982-01-11,0.08370500057935715,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06507622450590134,33331200,AAPL,-0.112412654,0.07031773030757904,0.0,-0.005241505801677704
1982-01-12,0.08091499656438828,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06289258599281311,59920000,AAPL,-0.11920653,0.07075445353984833,0.0,-0.007861867547035217
1982-01-22,0.09263399988412857,0.09319200366735458,0.09263399988412857,0.09263399988412857,0.07250134646892548,24259200,AAPL,-0.10613804,0.06551295518875122,0.0,0.006988391280174255
1982-02-03,0.09040199965238571,0.09096000343561172,0.09040199965238571,0.09040199965238571,0.07075445353984833,31472000,AAPL,-0.110545725,0.06376606225967407,0.0,0.006988391280174255
1982-02-05,0.08816999942064285,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06900756806135178,40297600,AAPL,-0.113196306,0.06420278549194336,0.0,0.004804782569408417
1982-02-12,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.06551295518875122,19644800,AAPL,-0.11624413,0.0572151243686676,0.0,0.008297830820083618
1982-02-24,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06420278549194336,37945600,AAPL,-0.11999561,0.04935326427221298,0.0,0.014849521219730377
1982-03-11,0.07254499942064285,0.07366099953651428,0.07254499942064285,0.07254499942064285,0.0567784309387207,22579200,AAPL,-0.12407383,0.062019117176532745,0.0,-0.005240686237812042
1982-03-19,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05808859318494797,65811200,AAPL,-0.121656455,0.06070898100733757,0.0,-0.0026203878223896027
1982-03-23,0.07924100011587143,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061582427471876144,55955200,AAPL,-0.11823172,0.05634170025587082,0.0,0.005240727216005325
1982-04-16,0.07533500343561172,0.07589299976825714,0.07533500343561172,0.07533500343561172,0.05896205082535744,104048000,AAPL,-0.11645292,0.0567784309387207,0.0,0.002183619886636734
1982-04-28,0.06584800034761429,0.06584800034761429,0.06528999656438828,0.06528999656438828,0.05110018327832222,99232000,AAPL,-0.13317664,0.04891655594110489,0.0,0.002183627337217331
1982-04-29,0.06528999656438828,0.06584800034761429,0.06528999656438828,0.06528999656438828,0.05110018327832222,82230400,AAPL,-0.13030642,0.04935326427221298,0.0,0.0017469190061092377
1982-05-13,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05328380689024925,54454400,AAPL,-0.12950379,0.045859452337026596,0.0,0.007424354553222656
1982-05-14,0.0664059966802597,0.0664059966802597,0.06528999656438828,0.06528999656438828,0.05110018327832222,95737600,AAPL,-0.1259855,0.045859452337026596,0.0,0.005240730941295624
1982-05-18,0.06361600011587143,0.06361600011587143,0.06305799633264542,0.06305799633264542,0.04935326427221298,122035200,AAPL,-0.1334139,0.044549282640218735,0.0,0.0048039816319942474
1982-05-20,0.06305799633264542,0.06361600011587143,0.06305799633264542,0.06305799633264542,0.04935326427221298,27619200,AAPL,-0.13020474,0.04673289880156518,0.0,0.002620365470647805
1982-06-01,0.061941999942064285,0.061941999942064285,0.06138399988412857,0.06138399988412857,0.048043087124824524,47600000,AAPL,-0.13769414,0.04673289880156518,0.0,0.0013101883232593467
1982-06-03,0.06138399988412857,0.06138399988412857,0.06026799976825714,0.06026799976825714,0.047169651836156845,39760000,AAPL,-0.13676,0.048043087124824524,0.0,-0.0008734352886676788
1982-06-08,0.05859399959445,0.05859399959445,0.05803599953651428,0.05803599953651428,0.045422717928886414,31404800,AAPL,-0.14011559,0.044549282640218735,0.0,0.0008734352886676788
1982-06-14,0.059709999710321426,0.06026799976825714,0.059709999710321426,0.059709999710321426,0.04673289880156517,29993600,AAPL,-0.13702166,0.04018121957778931,0.0,0.006551679223775864
1982-06-16,0.059709999710321426,0.06026799976825714,0.059709999710321426,0.059709999710321426,0.04673289880156517,41731200,AAPL,-0.13873267,0.03843431547284126,0.0,0.008298583328723907
1982-06-21,0.05747799947857857,0.05803599953651428,0.05747799947857857,0.05747799947857857,0.04498600959777832,28537600,AAPL,-0.14101313,0.04323907941579819,0.0,0.001746930181980133
1982-06-25,0.059709999710321426,0.059709999710321426,0.05915199965238571,0.05915199965238571,0.04629620909690857,26678400,AAPL,-0.13984443,0.04673289880156518,0.0,-0.0004366897046566079
1982-07-01,0.05691999942064285,0.05691999942064285,0.05636199936270714,0.05636199936270714,0.04411255195736885,55731200,AAPL,-0.14028506,0.04935326427221298,0.0,-0.0052407123148441315
1982-07-14,0.05580399930477142,0.05691999942064285,0.05580399930477142,0.05580399930477142,0.043675828725099564,71120000,AAPL,-0.13794225,0.04498600959777832,0.0,-0.0013101808726787567
1982-07-20,0.06361600011587143,0.06417399644851685,0.06361600011587143,0.06361600011587143,0.049789994955062866,49705600,AAPL,-0.13056402,0.045859452337026596,0.0,0.00393054261803627
1982-07-21,0.06361600011587143,0.06417399644851685,0.06361600011587143,0.06361600011587143,0.049789994955062866,71702400,AAPL,-0.13085958,0.04629620909690857,0.0,0.003493785858154297
1982-07-22,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,0.05022672191262245,35212800,AAPL,-0.13130157,0.045859452337026596,0.0,0.004367269575595856
1982-08-03,0.05859399959445,0.05859399959445,0.05803599953651428,0.05803599953651428,0.045422717928886414,89868800,AAPL,-0.13864319,0.05634170025587082,0.0,-0.010918982326984406
1982-08-05,0.05580399930477142,0.05580399930477142,0.05524599924683571,0.05524599924683571,0.04323907941579819,69753600,AAPL,-0.13889267,0.062019117176532745,0.0,-0.018780037760734558
1982-08-06,0.05524599924683571,0.05524599924683571,0.054687999188899994,0.054687999188899994,0.04280237480998039,96835200,AAPL,-0.14000034,0.05896205082535744,0.0,-0.016159676015377045
1982-08-10,0.05859399959445,0.05915199965238571,0.05859399959445,0.05859399959445,0.045859452337026596,112246400,AAPL,-0.13565774,0.06289258599281311,0.0,-0.017033133655786514
1982-08-13,0.05859399959445,0.05915199965238571,0.05859399959445,0.05859399959445,0.045859452337026596,25961600,AAPL,-0.13659324,0.06420278549194336,0.0,-0.018343333154916763
1982-08-26,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.062019117176532745,210582400,AAPL,-0.11603805,0.062019117176532745,0.0,0.0
1982-08-30,0.07645100355148315,0.07700899988412857,0.07645100355148315,0.07645100355148315,0.0598355196416378,80438400,AAPL,-0.11350949,0.06376606225967407,0.0,-0.00393054261803627
1982-09-08,0.08035700023174286,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06289258599281311,72329600,AAPL,-0.11861541,0.06420278549194336,0.0,-0.001310199499130249
1982-09-10,0.08091499656438828,0.08147300034761429,0.08091499656438828,0.08091499656438828,0.06332933902740479,56067200,AAPL,-0.112477735,0.06463947147130966,0.0,-0.0013101324439048767
1982-09-13,0.08147300034761429,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.06376606225967407,58889600,AAPL,-0.11504561,0.06551295518875122,0.0,-0.0017468929290771484
1982-09-20,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.06245585158467293,39132800,AAPL,-0.1194899,0.08385700732469559,0.0,-0.02140115574002266
1982-10-11,0.10491099953651428,0.11049100011587143,0.10491099953651428,0.10714299976825714,0.08385700732469559,313734400,AAPL,-0.08404674,0.09346579760313035,0.0,-0.009608790278434767
1982-10-12,0.10714299976825714,0.10881700366735458,0.10267899930477142,0.10379499942064285,0.08123666793107986,258944000,AAPL,-0.088924885,0.10001671314239502,0.0,-0.018780045211315155
1982-10-22,0.11607100069522858,0.11941999942064285,0.11551299691200256,0.11551299691200256,0.09040794521570206,161683200,AAPL,-0.07540084,0.11311931908130646,0.0,-0.0227113738656044
1982-11-01,0.1132809966802597,0.12053599953651428,0.11216499656438828,0.11941999942064285,0.09346579760313034,104361600,AAPL,-0.07787381,0.09826985746622086,0.0,-0.004804059863090515
1982-11-02,0.12053599953651428,0.13169600069522858,0.12053599953651428,0.12779000401496887,0.10001671314239502,310844800,AAPL,-0.06940959,0.10089020431041716,0.0,-0.0008734911680221419
1982-11-10,0.13392899930477142,0.140625,0.13392899930477142,0.13839299976825714,0.10831534117460251,202787200,AAPL,-0.06457212,0.11355606466531754,0.0,-0.005240723490715027
1982-11-18,0.140066996216774,0.14229899644851685,0.13950900733470917,0.140066996216774,0.10962548106908798,152678400,AAPL,-0.052813314,0.10220036655664443,0.0,0.007425114512443556
1982-11-19,0.140066996216774,0.141183003783226,0.1372770071029663,0.13783499598503113,0.10787858068943024,97305600,AAPL,-0.052920423,0.10001671314239502,0.0,0.007861867547035217
1982-11-22,0.13783499598503113,0.13783499598503113,0.125558003783226,0.125558003783226,0.09826985746622086,101248000,AAPL,-0.07172935,0.09914327412843704,0.0,-0.0008734166622161865
1982-12-07,0.14955399930477142,0.15457600355148315,0.14620499312877655,0.15122799575328827,0.11836080253124237,167283200,AAPL,-0.05482938,0.10962548106908798,0.0,0.008735321462154388
1982-12-13,0.12946400046348572,0.12946400046348572,0.12779000401496887,0.12779000401496887,0.10001671314239502,95379200,AAPL,-0.07727319,0.10525820404291154,0.0,-0.005241490900516524
1982-12-21,0.13392899930477142,0.13504500687122345,0.13169600069522858,0.13504500687122345,0.1056949719786644,79945600,AAPL,-0.06486632,0.10744187980890274,0.0,-0.0017469078302383423
1982-12-28,0.14620499312877655,0.15067000687122345,0.14341500401496887,0.14508900046348572,0.11355606466531754,113366400,AAPL,-0.05485514,0.1166139468550682,0.0,-0.0030578821897506714
1982-12-29,0.14508900046348572,0.14564700424671173,0.13839299976825714,0.140066996216774,0.10962548106908798,80707200,AAPL,-0.062073387,0.1174873784184456,0.0,-0.007861897349357619
1982-12-30,0.140066996216774,0.14174099266529083,0.1322540044784546,0.13392899930477142,0.10482149571180344,156867200,AAPL,-0.06921164,0.13058999180793762,0.0,-0.025768496096134186
1983-01-03,0.1333709955215454,0.13504500687122345,0.12611599266529083,0.12723200023174286,0.09957998991012573,112828800,AAPL,-0.069710575,0.12316485494375229,0.0,-0.023584865033626556
1983-01-06,0.13504500687122345,0.13560299575328827,0.12946400046348572,0.13002200424671173,0.10176364332437515,97798400,AAPL,-0.061887644,0.14238238334655762,0.0,-0.040618740022182465
1983-01-11,0.1283479928970337,0.13169600069522858,0.1283479928970337,0.13002200424671173,0.10176364332437515,1388800,AAPL,-0.06108501,0.1458762139081955,0.0,-0.04411257058382034
1983-01-17,0.14732100069522858,0.15457600355148315,0.14620499312877655,0.1523440033197403,0.11923428624868393,234864000,AAPL,-0.050116643,0.14762307703495026,0.0,-0.028388790786266327
1983-01-28,0.18192000687122345,0.1875,0.18080399930477142,0.18303599953651428,0.1432558000087738,397734400,AAPL,-1.0572827e-05,0.15854212641716003,0.0,-0.01528632640838623
1983-02-04,0.1992190033197403,0.202566996216774,0.1958709955215454,0.19642899930477142,0.15373803675174713,214345600,AAPL,0.0029477691,0.15941549837589264,0.0,-0.005677461624145508
1983-02-28,0.20870499312877655,0.20926299691200256,0.203125,0.203683003783226,0.15941549837589264,132294400,AAPL,-0.0049890475,0.15373803675174713,0.0,0.005677461624145508
1983-03-04,0.20200900733470917,0.202566996216774,0.19307999312877655,0.1992190033197403,0.15592168271541595,151804800,AAPL,-0.0091933645,0.15068024396896362,0.0,0.0052414387464523315
1983-03-07,0.1992190033197403,0.1997770071029663,0.18973200023174286,0.1953130066394806,0.15286462008953094,152678400,AAPL,-0.01662447,0.1484965831041336,0.0,0.004368036985397339
1983-03-10,0.1947540044784546,0.19698700308799744,0.19029000401496887,0.19196400046348572,0.15024350583553314,112604800,AAPL,-0.0068030995,0.14762307703495026,0.0,0.0026204288005828857
1983-03-18,0.18917399644851685,0.19419600069522858,0.18861599266529083,0.19196400046348572,0.15024350583553314,86128000,AAPL,-0.017013581,0.14543944597244263,0.0,0.004804059863090515
1983-03-21,0.19196400046348572,0.19698700308799744,0.1908479928970337,0.19642899930477142,0.15373803675174713,104025600,AAPL,-0.014669415,0.1484965831041336,0.0,0.005241453647613525
1983-03-25,0.19252200424671173,0.1958709955215454,0.19196400046348572,0.19252200424671173,0.15068024396896362,58060800,AAPL,-0.016060458,0.16421954333782196,0.0,-0.013539299368858337
1983-03-28,0.19196400046348572,0.19196400046348572,0.18638400733470917,0.18973200023174286,0.1484965831041336,74569600,AAPL,-0.0152863,0.16247262060642242,0.0,-0.013976037502288818
1983-04-06,0.1802459955215454,0.18080399930477142,0.17633900046348572,0.17857100069522858,0.13976117968559265,213987200,AAPL,-0.027534543,0.17295493185520172,0.0,-0.03319375216960907
1983-04-13,0.18973200023174286,0.19698700308799744,0.18973200023174286,0.19642899930477142,0.15373803675174713,189772800,AAPL,-0.0066078654,0.17994324862957,0.0,-0.026205211877822876
1983-04-28,0.22098200023174286,0.22432999312877655,0.218191996216774,0.22321400046348572,0.1747017353773117,79408000,AAPL,0.02292539,0.18911448121070862,0.0,-0.014412745833396912
1983-04-29,0.22321400046348572,0.2265630066394806,0.22042399644851685,0.22544600069522858,0.17644867300987244,308313600,AAPL,0.022783032,0.19872330129146573,0.0,-0.022274628281593295
1983-05-05,0.22991099953651428,0.24553599953651428,0.22991099953651428,0.24497799575328827,0.19173568487167358,140492800,AAPL,0.029495567,0.20745861530303955,0.0,-0.015722930431365967
1983-05-06,0.24497799575328827,0.24888400733470917,0.23995499312877655,0.2460940033197403,0.19260911643505096,100150400,AAPL,0.04331924,0.20745861530303955,0.0,-0.014849498867988586
1983-05-12,0.2382809966802597,0.2382809966802597,0.233816996216774,0.23604899644851685,0.18474723398685455,98425600,AAPL,0.02232206,0.21444706618785858,0.0,-0.02969983220100403
1983-05-17,0.2310270071029663,0.23214299976825714,0.22823700308799744,0.23158499598503113,0.18125346302986145,154358400,AAPL,0.019043753,0.2092055082321167,0.0,-0.02795204520225525
1983-06-07,0.280133992433548,0.282366007566452,0.27064698934555054,0.27064698934555054,0.21182586252689362,98179200,AAPL,0.060902532,0.16378282010555267,0.0,0.04804304242134094
1983-06-17,0.25558000802993774,0.2566959857940674,0.2505579888820648,0.2505579888820648,0.19610293209552765,56044800,AAPL,0.050012797,0.1659672111272812,0.0,0.03013572096824646
1983-07-07,0.2114959955215454,0.21205399930477142,0.20758900046348572,0.20870499312877655,0.163346067070961,89443200,AAPL,0.0035822806,0.11879757791757584,0.0,0.04454848915338516
1983-07-11,0.2064729928970337,0.2154020071029663,0.2064729928970337,0.21205399930477142,0.1659672111272812,112918400,AAPL,0.0047930046,0.12054446339607237,0.0,0.045422747731208815
1983-07-12,0.21205399930477142,0.21428599953651428,0.20591500401496887,0.2070309966802597,0.16203589737415314,75196800,AAPL,-0.0004512058,0.12010764330625534,0.0,0.0419282540678978
1983-07-13,0.2070309966802597,0.20758900046348572,0.202566996216774,0.20591500401496887,0.16116248071193695,129001600,AAPL,-0.004513164,0.12185467779636383,0.0,0.03930780291557312
1983-07-20,0.1953130066394806,0.19698700308799744,0.18192000687122345,0.1841520071029663,0.14412929117679596,304886400,AAPL,-0.018546985,0.1196710392832756,0.0,0.024458251893520355
1983-07-21,0.1841520071029663,0.19810299575328827,0.18303599953651428,0.19363799691200256,0.1515536606311798,317385600,AAPL,-0.020941317,0.11792410165071487,0.0,0.033629558980464935
1983-07-22,0.19363799691200256,0.1958709955215454,0.19307999312877655,0.1953130066394806,0.15286462008953094,116435200,AAPL,-0.0019303767,0.1170506477355957,0.0,0.03581397235393524
1983-07-25,0.1953130066394806,0.1953130066394806,0.18973200023174286,0.19252200424671173,0.15068024396896362,76428800,AAPL,0.0005507258,0.12010764330625534,0.0,0.030572600662708282
1983-08-01,0.155691996216774,0.16238799691200256,0.1529020071029663,0.15401799976825714,0.12054446339607239,232444800,AAPL,-0.034572467,0.1174873784184456,0.0,0.0030570849776267867
1983-08-02,0.15401799976825714,0.15625,0.1529020071029663,0.15345999598503113,0.12010764330625534,101651200,AAPL,-0.041626662,0.1113724261522293,0.0,0.008735217154026045
1983-08-08,0.15122799575328827,0.15513400733470917,0.1478790044784546,0.15178599953651428,0.11879757791757584,76809600,AAPL,-0.043295644,0.10918879508972168,0.0,0.009608782827854156
1983-08-10,0.15345999598503113,0.15457600355148315,0.14955399930477142,0.1529020071029663,0.1196710392832756,161974400,AAPL,-0.05420029,0.13015320897102356,0.0,-0.010482169687747955
1983-08-12,0.15067000687122345,0.15401799976825714,0.1478790044784546,0.14955399930477142,0.1170506477355957,74636800,AAPL,-0.045551684,0.13277360796928406,0.0,-0.015722960233688354
1983-08-16,0.15345999598503113,0.15513400733470917,0.14955399930477142,0.15122799575328827,0.11836080253124237,91369600,AAPL,-0.052219477,0.12098117172718048,0.0,-0.0026203691959381104
1983-08-17,0.15122799575328827,0.1529020071029663,0.14620499312877655,0.1478790044784546,0.11573971062898636,94438400,AAPL,-0.052696716,0.11093568801879884,0.0,0.004804022610187517
1983-08-31,0.1478790044784546,0.16629500687122345,0.1478790044784546,0.16629500687122345,0.13015320897102356,200233600,AAPL,-0.046114337,0.11355606466531754,0.0,0.016597144305706024
1983-09-14,0.14285700023174286,0.14620499312877655,0.13839299976825714,0.141183003783226,0.11049896478652954,181529600,AAPL,-0.05109688,0.07861555367708206,0.0,0.03188341110944748
1983-10-11,0.08816999942064285,0.08872800320386887,0.08537899702787399,0.08649600297212601,0.06769737601280212,252761600,AAPL,-0.11570452,0.08036324381828308,0.0,-0.012665867805480957
1983-10-13,0.09709800034761429,0.10714299976825714,0.09709800034761429,0.10267899930477142,0.08036324381828308,420515200,AAPL,-0.08821038,0.07643192261457443,0.0,0.003931321203708649
1983-10-14,0.10267899930477142,0.10602699965238571,0.10044600069522858,0.1015629991889,0.07948978245258331,279260800,AAPL,-0.081720196,0.07381153851747513,0.0,0.005678243935108185
1983-10-20,0.09598200023174286,0.09877199679613113,0.08872800320386887,0.09096000343561172,0.07119119167327881,131689600,AAPL,-0.08392336,0.0685708150267601,0.0,0.0026203766465187073
1983-10-28,0.09430799633264542,0.09542399644851685,0.09096000343561172,0.09319200366735458,0.07293810695409775,81200000,AAPL,-0.10318784,0.07206464558839798,0.0,0.0008734613656997681
1983-11-11,0.08761200308799744,0.09096000343561172,0.08705399930477142,0.08928599953651428,0.06988099962472916,116032000,AAPL,-0.06053727,0.07119119167327881,0.0,-0.001310192048549652
1983-11-14,0.08928599953651428,0.09040199965238571,0.08761200308799744,0.08816999942064285,0.06900756806135178,108281600,AAPL,-0.114790715,0.0716279000043869,0.0,-0.0026203319430351257
1983-11-16,0.08816999942064285,0.09151799976825714,0.08761200308799744,0.08928599953651428,0.06988099962472916,102278400,AAPL,-0.09073216,0.07512175291776657,0.0,-0.0052407532930374146
1983-11-18,0.09151799976825714,0.09319200366735458,0.09040199965238571,0.09207600355148315,0.07206464558839798,79900800,AAPL,-0.10652309,0.07512175291776657,0.0,-0.0030571073293685913
1983-11-28,0.09151799976825714,0.09430799633264542,0.09096000343561172,0.09375,0.07337484508752823,72396800,AAPL,-0.10809852,0.08385700732469559,0.0,-0.010482162237167358
1983-12-01,0.09096000343561172,0.09319200366735458,0.08928599953651428,0.09040199965238571,0.07075445353984833,76675200,AAPL,-0.10533405,0.08647746592760086,0.0,-0.015723012387752533
1983-12-09,0.09598200023174286,0.09877199679613113,0.09486600011587143,0.09653999656438828,0.07555847615003586,82768000,AAPL,-0.10154732,0.08953449130058289,0.0,-0.013976015150547028
1983-12-12,0.09653999656438828,0.09709800034761429,0.09375,0.09598200023174286,0.07512175291776657,65139200,AAPL,-0.1010633,0.0973963811993599,0.0,-0.022274628281593323
1983-12-20,0.10714299976825714,0.10714299976825714,0.10267899930477142,0.10435300320386887,0.08167339861392975,177744000,AAPL,-0.0920893,0.0973963811993599,0.0,-0.015722982585430145
1983-12-22,0.10825899988412857,0.11049100011587143,0.10770100355148315,0.11049100011587143,0.08647746592760086,130547200,AAPL,-0.08267061,0.0973963811993599,0.0,-0.010918915271759033
1984-01-05,0.12444200366735458,0.12946400046348572,0.12332600355148315,0.12611599266529083,0.09870652854442596,305715200,AAPL,-0.07500224,0.09652291238307954,0.0,0.0021836161613464217
1984-01-06,0.12611599266529083,0.12779000401496887,0.12165199965238571,0.12388399988412857,0.09695965051651001,168492800,AAPL,-0.06767688,0.09128138422966003,0.0,0.005678266286849976
1984-01-11,0.12332600355148315,0.12723200023174286,0.12276799976825714,0.125,0.09783311188220978,175952000,AAPL,-0.07598654,0.0860407128930092,0.0,0.011792398989200578
1984-01-16,0.12165199965238571,0.12611599266529083,0.1210940033197403,0.12444200366735458,0.0973963811993599,137580800,AAPL,-0.07784262,0.08123666793107986,0.0,0.01615971326828003
1984-01-25,0.12165199965238571,0.1289059966802597,0.11997800320386887,0.12053599953651428,0.09433930367231369,263872000,AAPL,-0.07643396,0.08778759837150574,0.0,0.006551705300807953
1984-01-27,0.12332600355148315,0.12388399988412857,0.11439699679613113,0.11662899702787399,0.09128138422966003,194096000,AAPL,-0.07265536,0.08735086768865587,0.0,0.003930516541004167
1984-02-01,0.11049100011587143,0.11383900046348572,0.109375,0.10993299633264542,0.08604071289300919,163116800,AAPL,-0.07734912,0.09390253573656082,0.0,-0.007861822843551636
