,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2005-03-22,90.25171661376953,90.63029479980469,88.59293365478516,88.9665298461914,88.9665298461914,11305618,GOOG,95.3043,96.10477447509766,7.13824462890625,0.0
2005-03-23,88.6527099609375,89.7834701538086,88.6527099609375,89.15582275390625,89.15582275390625,9726320,GOOG,94.15537,95.36753845214844,6.2117156982421875,0.0
2005-03-28,90.50077819824219,92.0549545288086,90.13714599609375,90.37126922607422,90.37126922607422,17541504,GOOG,97.83613,93.13590240478516,2.7646331787109375,0.0
2005-04-20,98.91922760009766,99.87564086914062,97.5892105102539,98.68012237548828,98.68012237548828,31018832,GOOG,100.2903,115.21315002441406,16.53302764892578,0.0
2005-04-26,109.69882202148438,110.58549499511719,108.7374267578125,108.96656799316406,108.96656799316406,34673479,GOOG,103.60668,116.12971496582031,0.0,-7.16314697265625
2005-04-28,109.34016418457031,110.62535095214844,108.4485092163086,109.31526184082031,109.31526184082031,17430691,GOOG,106.01704,119.14341735839844,0.0,-9.828155517578125
2005-05-25,125.89311981201172,130.00271606445312,124.8470458984375,129.91802978515625,129.91802978515625,36251171,GOOG,127.158005,138.2019805908203,0.0,-8.283950805664062
2005-05-26,129.9927520751953,131.3875274658203,128.667724609375,129.1160430908203,129.1160430908203,27194752,GOOG,127.03781,139.62664794921875,0.0,-10.510604858398438
2005-06-01,141.07122802734375,145.89813232421875,140.48342895507812,143.46226501464844,143.46226501464844,70647214,GOOG,124.01417,144.10984802246094,0.0,-0.6475830078125
2005-06-03,142.85952758789062,144.10984802246094,138.18704223632812,139.60671997070312,139.60671997070312,37705401,GOOG,130.6149,148.06999206542966,0.0,-8.463272094726534
2005-06-06,140.66773986816406,146.3265380859375,140.3887939453125,144.92677307128906,144.92677307128906,45220665,GOOG,131.20888,151.48220825195312,0.0,-6.5554351806640625
2005-06-17,138.97906494140625,139.62664794921875,137.4348602294922,139.62664794921875,139.62664794921875,20947021,GOOG,146.63751,146.1272735595703,6.5006256103515625,0.0
2005-06-23,143.46226501464844,146.85455322265625,142.71507263183594,144.31407165527344,144.31407165527344,28218174,GOOG,138.01947,150.0326385498047,0.0,-5.71856689453125
2005-07-06,148.09490966796875,148.2443389892578,145.1459503173828,145.2156982421875,145.2156982421875,16060574,GOOG,147.93544,147.9105987548828,2.6949005126953125,0.0
2005-07-12,146.14720153808594,146.6503143310547,144.9217987060547,145.34521484375,145.34521484375,11773766,GOOG,150.68318,149.036376953125,3.691162109375,0.0
2005-07-18,149.4398651123047,150.38632202148438,148.31906127929688,149.21072387695312,149.21072387695312,12462137,GOOG,151.2541,145.0812072753906,-4.129516601562528,0.0
2005-08-10,145.10610961914062,145.6191864013672,141.90809631347656,142.3065948486328,142.3065948486328,13809568,GOOG,150.2476,142.46600341796872,0.15940856933590908,0.0
2005-08-19,139.97035217285156,140.19949340820312,139.2879180908203,139.47720336914062,139.47720336914062,11127352,GOOG,142.94046,154.2916717529297,14.814468383789062,0.0
2005-08-23,137.5643768310547,139.34768676757812,136.54818725585938,139.2679901123047,139.2679901123047,11687042,GOOG,139.29735,150.93426513671872,11.666275024414034,0.0
2005-08-30,143.1584014892578,144.21444702148438,142.40621948242188,143.0986328125,143.0986328125,9619923,GOOG,144.28198,155.36764526367185,12.269012451171847,0.0
2005-09-02,142.7200469970703,144.45355224609375,142.6851806640625,143.68643188476562,143.68643188476562,6894747,GOOG,150.83328,156.55320739746094,12.866775512695312,0.0
2005-09-06,143.9604034423828,144.15467834472656,142.864501953125,143.01893615722656,143.01893615722656,8456177,GOOG,151.58559,156.3838348388672,13.364898681640625,0.0
2005-09-07,142.4112091064453,147.19825744628906,142.1073455810547,146.8844451904297,146.8844451904297,15055220,GOOG,154.6974,152.4286651611328,5.544219970703125,0.0
2005-09-13,153.92306518554688,157.17587280273438,152.51333618164062,155.258056640625,155.258056640625,20677013,GOOG,161.70682,154.91932678222653,-0.3387298583984659,0.0
2005-09-14,153.78855895996094,156.05506896972656,149.5893096923828,150.93426513671875,150.93426513671875,22636129,GOOG,161.21649,154.77487182617185,3.8406066894530966,0.0
2005-10-05,155.76116943359375,156.86204528808594,153.4249267578125,154.77487182617188,154.77487182617188,16719234,GOOG,161.84555,177.05635070800778,22.28147888183591,0.0
2005-11-09,192.613037109375,193.42001342773438,188.30917358398438,188.86708068847656,188.86708068847656,21012265,GOOG,197.23055,206.27183532714844,17.404754638671875,0.0
2005-11-23,207.7413330078125,211.56700134277344,207.1136932373047,210.64047241210938,210.64047241210938,20245602,GOOG,205.5964,210.4860534667969,0.0,0.15441894531247158
2005-12-01,203.83596801757812,206.94432067871094,203.38267517089844,206.27183532714844,206.27183532714844,19562853,GOOG,202.50995,215.21333312988278,0.0,-8.941497802734347
2005-12-22,215.07882690429688,215.62179565429688,212.16973876953125,215.2133331298828,215.2133331298828,15149773,GOOG,207.03854,232.68284606933594,0.0,-17.469512939453125
2005-12-28,211.37770080566406,213.09127807617188,209.8434600830078,212.54832458496094,212.54832458496094,14289159,GOOG,205.00821,198.98416137695312,0.0,13.564163208007812
2006-01-12,235.9755096435547,236.60813903808594,229.88832092285156,230.9493408203125,230.9493408203125,20326504,GOOG,228.45625,190.06259155273438,0.0,40.886749267578125
2006-01-17,230.6654052734375,234.0726318359375,230.40139770507812,232.68284606933594,232.68284606933594,16602598,GOOG,229.91766,183.27304077148438,0.0,49.40980529785156
2006-02-15,169.997802734375,172.35397338867188,168.2842254638672,170.5507354736328,170.5507354736328,25991057,GOOG,170.21689,170.85957336425778,0.0,-0.3088378906249716
2006-02-27,189.92312622070312,195.11865234375,189.4299774169922,194.4611053466797,194.4611053466797,20500956,GOOG,189.13705,173.44488525390625,0.0,21.016220092773438
2006-03-01,183.59185791015625,184.03518676757812,179.97540283203125,181.7188720703125,181.7188720703125,24212817,GOOG,179.25139,169.4747619628906,0.0,12.244110107421903
2006-03-20,170.5308074951172,174.39134216308594,170.13230895996094,173.44488525390625,173.44488525390625,20893220,GOOG,190.43161,207.41256713867188,33.967681884765625,0.0
2006-03-24,183.62173461914062,184.35398864746094,180.57815551757812,182.21701049804688,182.21701049804688,30475001,GOOG,186.41832,202.65042114257812,20.43341064453125,0.0
2006-04-03,194.03770446777344,195.50221252441406,193.24069213867188,194.12237548828125,194.12237548828125,16306292,GOOG,191.01659,212.78244018554685,0.0,-18.660064697265597
2006-04-10,202.77993774414062,207.80609130859375,201.86834716796875,207.41256713867188,207.41256713867188,18710068,GOOG,202.47363,196.6628570556641,0.0,10.749710083007784
2006-04-12,203.73634338378906,204.89700317382812,201.8384552001953,203.71144104003906,203.71144104003906,12079106,GOOG,207.84041,196.63795471191406,-7.073486328125,0.0
2006-04-19,205.51467895507812,206.0476837158203,202.6055908203125,204.48355102539062,204.48355102539062,13614239,GOOG,208.35753,200.73757934570312,-3.7459716796875,0.0
2006-05-01,208.4536590576172,208.93685913085938,198.53085327148438,198.7052001953125,198.7052001953125,20800073,GOOG,215.2411,184.78239440917966,-13.922805786132841,0.0
2006-05-04,196.77743530273438,198.6902618408203,195.37269592285156,196.63795471191406,196.63795471191406,9338874,GOOG,199.59134,190.77990722656247,-5.858047485351591,0.0
2006-05-08,196.81727600097656,197.8185272216797,194.29672241210938,196.65289306640625,196.65289306640625,10275572,GOOG,199.36009,185.27554321289065,-11.377349853515597,0.0
2006-05-12,191.0538787841797,191.71640014648438,186.07752990722656,186.366455078125,186.366455078125,20250822,GOOG,198.87297,186.5208740234375,0.1544189453125,0.0
2006-05-18,188.68276977539062,190.19210815429688,184.662841796875,184.8023223876953,184.8023223876953,11713742,GOOG,195.53844,192.563232421875,7.7609100341796875,0.0
2006-05-26,191.55699157714844,192.21951293945312,189.30543518066406,189.9629669189453,189.9629669189453,7361490,GOOG,192.95493,193.34529113769534,3.3823242187500284,0.0
2006-05-31,186.2020721435547,188.41876220703125,182.70516967773438,185.21575927734375,185.21575927734375,16022432,GOOG,188.74722,200.31417846679688,15.098419189453125,0.0
2006-06-02,192.69772338867188,192.81727600097656,188.02024841308594,189.01153564453125,189.01153564453125,12820676,GOOG,187.70282,201.67407226562497,0.0,-12.662536621093722
2006-06-05,187.3876190185547,190.01278686523438,186.3764190673828,186.5208740234375,186.5208740234375,11158669,GOOG,188.92702,201.35527038574216,14.834396362304659,0.0
2006-06-13,189.7388153076172,192.7774200439453,188.35400390625,192.53831481933594,192.53831481933594,15375616,GOOG,190.17262,209.94308471679688,0.0,-17.404769897460938
2006-06-14,194.1871337890625,194.81976318359375,188.55325317382812,191.477294921875,191.477294921875,15602263,GOOG,192.82907,210.80485534667966,19.32756042480466,0.0
2006-06-26,202.61553955078125,203.3876495361328,200.87208557128906,201.3552703857422,201.3552703857422,7129022,GOOG,193.6941,200.7724609375,0.0,0.5828094482421875
2006-06-30,207.02401733398438,208.88206481933594,205.39512634277344,208.88206481933594,208.88206481933594,12562913,GOOG,212.6309,194.7201385498047,-14.16192626953125,0.0
2006-07-05,209.9729766845703,210.61058044433594,207.0439453125,209.94308471679688,209.94308471679688,10008575,GOOG,212.56244,192.0302276611328,-17.912857055664062,0.0
2006-07-06,210.8994903564453,211.89576721191406,210.20211791992188,210.8048553466797,210.8048553466797,7401840,GOOG,211.91068,190.4860076904297,-20.31884765625,0.0
2006-07-18,204.1099395751953,204.51841735839844,198.1273651123047,200.7724609375,200.7724609375,17137596,GOOG,205.4918,189.78861999511722,-10.983840942382784,0.0
2006-07-24,195.6765594482422,196.20956420898438,189.8932342529297,194.7201385498047,194.7201385498047,16232817,GOOG,193.15471,184.0252227783203,0.0,10.694915771484375
2006-07-28,190.28675842285156,194.05264282226562,190.1522674560547,193.3353271484375,193.3353271484375,8197813,GOOG,191.20503,190.96421813964844,0.0,2.3711090087890625
2006-08-08,190.69522094726562,191.53208923339844,188.83718872070312,189.7886199951172,189.7886199951172,11529454,GOOG,188.72456,188.76745605468747,0.0,1.021163940429716
2006-08-15,186.3564910888672,190.12237548828125,185.60430908203125,189.773681640625,189.773681640625,13446613,GOOG,186.65598,189.3602294921875,0.0,0.4134521484375
2006-08-17,192.4735565185547,194.27182006835938,191.24317932128906,192.17965698242188,192.17965698242188,10198484,GOOG,188.9563,188.21951293945312,0.0,3.96014404296875
2006-08-18,192.4337158203125,192.82225036621094,189.66409301757812,190.96421813964844,190.96421813964844,9941524,GOOG,188.35953,191.32785034179688,0.0,-0.3636322021484375
2006-08-21,188.3440399169922,188.7923583984375,186.909423828125,187.94554138183594,187.94554138183594,8076761,GOOG,186.81839,195.2182769775391,0.0,-7.272735595703153
2006-08-25,185.84341430664062,186.959228515625,185.5544891357422,185.93307495117188,185.93307495117188,4951892,GOOG,182.65758,206.57072448730472,0.0,-20.63764953613284
2006-09-01,189.7836456298828,189.9281005859375,187.89073181152344,188.59310913085938,188.59310913085938,5365837,GOOG,190.31071,201.2357177734375,12.642608642578125,0.0
2006-09-08,187.6566162109375,189.68402099609375,187.6566162109375,188.21951293945312,188.21951293945312,6189915,GOOG,194.51933,200.19960021972656,11.980087280273438,0.0
2006-09-11,188.42373657226562,191.62673950195312,188.17965698242188,191.32785034179688,191.32785034179688,9092353,GOOG,197.9608,199.970458984375,8.642608642578125,0.0
2006-09-20,202.78988647460938,202.93435668945312,196.5731964111328,197.75875854492188,197.75875854492188,18364176,GOOG,196.56438,212.45367431640625,0.0,-14.694915771484375
2006-09-22,201.73385620117188,202.9642333984375,199.9306182861328,201.13609313964844,201.13609313964844,9334056,GOOG,196.38147,212.85217285156247,0.0,-11.716079711914034
2006-09-26,201.9928741455078,203.0788116455078,200.1348419189453,202.67532348632812,202.67532348632812,10618452,GOOG,198.93123,209.53460693359378,0.0,-6.859283447265653
2006-10-17,209.36524963378906,211.08380126953125,207.5719757080078,209.53460693359375,209.53460693359375,10461064,GOOG,210.03061,235.40264892578125,25.8680419921875,0.0
2006-10-24,237.250732421875,238.03778076171875,234.82481384277344,235.77127075195312,235.77127075195312,17385321,GOOG,221.9626,243.7364196777344,0.0,-7.965148925781278
2006-10-26,242.929443359375,245.0614471435547,241.19593811035156,241.64425659179688,241.64425659179688,14116113,GOOG,233.70691,247.0240936279297,0.0,-5.3798370361328125
2006-10-30,236.52345275878906,239.33291625976562,234.12742614746094,237.3951873779297,237.3951873779297,13175400,GOOG,234.38574,246.60067749023438,0.0,-9.205490112304688
2006-11-02,232.8771209716797,235.98048400878906,232.3192138671875,234.07762145996094,234.07762145996094,10512657,GOOG,229.38136,251.55709838867188,0.0,-17.479476928710938
2006-11-06,236.0004119873047,238.93441772460938,235.28309631347656,237.58447265625,237.58447265625,10020419,GOOG,233.8684,243.83604431152344,0.0,-6.2515716552734375
2006-11-09,237.36032104492188,238.8497314453125,235.04898071289062,235.4325408935547,235.4325408935547,9794977,GOOG,241.68073,239.5022888183594,4.069747924804716,0.0
2006-11-13,236.5633087158203,239.6865997314453,236.18472290039062,239.61685180664062,239.61685180664062,8716349,GOOG,241.90451,242.59071350097656,2.9738616943359375,0.0
2006-11-21,247.3428955078125,254.04776000976562,246.98922729492188,253.8734130859375,253.8734130859375,16918177,GOOG,241.1029,238.6006622314453,0.0,15.272750854492188
2006-11-27,249.74888610839844,249.95310974121094,241.46990966796875,241.46990966796875,241.46990966796875,14704310,GOOG,243.24077,230.535888671875,-10.93402099609375,0.0
2006-12-07,244.19967651367188,244.98175048828125,240.30926513671875,240.41885375976562,240.41885375976562,9363566,GOOG,242.62315,229.38023376464844,-11.038619995117188,0.0
2006-12-12,241.02159118652344,242.27191162109375,239.24325561523438,239.99046325683594,239.99046325683594,8393343,GOOG,236.78355,242.6853485107422,0.0,-2.69488525390625
2006-12-20,234.12245178222656,234.86964416503906,230.30177307128906,230.58570861816406,230.58570861816406,8768343,GOOG,230.32312,251.1984405517578,0.0,-20.61273193359375
2007-01-03,232.12991333007812,237.4400177001953,229.6940460205078,232.9219512939453,232.9219512939453,15470772,GOOG,223.86935,243.1336822509766,0.0,-10.211730957031278
2007-01-12,250.05772399902344,251.55709838867188,249.06643676757812,251.55709838867188,251.55709838867188,8980937,GOOG,244.87576,232.70774841308594,0.0,18.849349975585938
2007-01-18,246.336669921875,247.31300354003906,242.80490112304688,243.00416564941406,243.00416564941406,11908469,GOOG,237.57248,234.63552856445315,0.0,8.368637084960909
2007-01-19,243.07888793945312,244.46368408203125,242.46119689941406,243.9605712890625,243.9605712890625,9993920,GOOG,236.95909,230.0825958251953,0.0,13.877975463867188
2007-01-23,239.49729919433594,241.46990966796875,237.75384521484375,238.63055419921875,238.63055419921875,9365975,GOOG,232.12386,228.69281005859375,0.0,9.937744140625
2007-01-24,241.32046508789062,248.83729553222656,240.7426300048828,248.60317993164062,248.60317993164062,12164023,GOOG,233.82666,232.0950469970703,0.0,16.508132934570312
2007-01-25,249.5645751953125,251.3080291748047,241.9232177734375,243.13368225097656,243.13368225097656,12784741,GOOG,233.45636,229.87338256835938,0.0,13.260299682617188
2007-01-29,248.07017517089844,248.4437713623047,244.3341827392578,245.31549072265625,245.31549072265625,9587201,GOOG,235.53984,235.16853332519534,0.0,10.146957397460909
2007-02-06,233.17599487304688,235.76629638671875,232.757568359375,234.8596954345703,234.8596954345703,10683696,GOOG,226.83667,223.88581848144534,0.0,10.973876953124972
2007-02-16,230.535888671875,234.19717407226562,230.1672821044922,234.09255981445312,234.09255981445312,12400306,GOOG,227.84734,226.52592468261722,0.0,7.566635131835909
2007-02-23,236.98670959472656,237.58447265625,233.0265655517578,234.43128967285156,234.43128967285156,7794306,GOOG,232.9702,219.6018829345703,0.0,14.82940673828125
2007-02-28,224.36402893066406,225.98794555664062,220.6927947998047,223.8858184814453,223.8858184814453,16124814,GOOG,224.00584,227.4225616455078,3.5367431640625,0.0
2007-03-23,229.86341857910156,230.8297882080078,227.6865692138672,230.05270385742188,230.05270385742188,8253420,GOOG,223.46341,236.24948120117188,0.0,-6.19677734375
2007-03-26,229.41510009765625,231.6317901611328,226.9593048095703,231.6317901611328,231.6317901611328,9455911,GOOG,225.17195,235.5172271728516,0.0,-3.8854370117187784
2007-03-28,230.0726318359375,231.85096740722656,229.21583557128906,230.07760620117188,230.07760620117188,9217621,GOOG,227.01668,234.94436645507812,0.0,-4.86676025390625
2007-04-02,228.02529907226562,228.40887451171875,225.21583557128906,228.40887451171875,228.40887451171875,6922852,GOOG,221.11852,237.87339782714844,0.0,-9.464523315429688
2007-04-27,239.13865661621094,240.29930114746094,238.2718963623047,238.61062622070312,238.61062622070312,5873332,GOOG,234.67555,234.2818603515625,0.0,4.328765869140625
2007-04-30,238.6803741455078,239.77626037597656,234.80987548828125,234.80987548828125,234.80987548828125,7309696,GOOG,233.42552,234.42132568359375,0.0,0.3885498046875
2007-05-14,231.8708953857422,232.88209533691406,229.14112854003906,230.02780151367188,230.02780151367188,7774432,GOOG,232.8988,258.4512634277344,28.4234619140625,0.0
2007-05-15,230.11746215820312,230.40638732910156,227.8509521484375,228.1448516845703,228.1448516845703,8268878,GOOG,232.99158,258.1573486328125,30.012496948242188,0.0
2007-05-21,233.88833618164062,238.7052764892578,232.4885711669922,234.42132568359375,234.42132568359375,12364773,GOOG,232.44206,251.44253540039062,0.0,-17.021209716796875
2007-05-23,239.5122528076172,240.8024139404297,235.99044799804688,236.10003662109375,236.10003662109375,10158334,GOOG,232.32315,250.48114013671875,0.0,-14.381103515625
2007-05-24,236.68783569335938,238.7052764892578,234.86964416503906,236.2793731689453,236.2793731689453,8378487,GOOG,230.03882,252.0004425048828,0.0,-15.7210693359375
2007-05-25,238.954345703125,241.5695343017578,237.74388122558594,240.85720825195312,240.85720825195312,10737095,GOOG,231.66847,256.6380615234375,0.0,-15.780853271484375
2007-05-31,249.34539794921875,253.44004821777344,247.6019287109375,248.0253448486328,248.0253448486328,17915501,GOOG,241.73206,256.0950927734375,0.0,-8.069747924804688
2007-06-01,249.5645751953125,251.5670623779297,248.03530883789062,249.26568603515625,249.26568603515625,9633976,GOOG,244.45135,261.5097961425781,0.0,-12.244110107421875
2007-06-14,251.74639892578125,251.99545288085938,249.91326904296875,250.48114013671875,250.48114013671875,9277043,GOOG,253.29936,268.69287109375,18.21173095703125,0.0
2007-06-25,263.5023193359375,266.49609375,260.7127990722656,262.7252502441406,262.7252502441406,15909410,GOOG,251.99861,276.4637451171875,0.0,-13.738494873046875
2007-07-03,264.5384521484375,266.20220947265625,262.7651062011719,266.1723327636719,266.1723327636719,3757632,GOOG,255.29533,253.9282073974609,0.0,12.244125366210966
2007-07-05,266.780029296875,271.18353271484375,265.0814208984375,269.8037109375,269.8037109375,9922854,GOOG,258.30975,253.0514984130859,0.0,16.75221252441409
2007-07-09,270.48614501953125,273.3454284667969,269.12127685546875,270.2669677734375,270.2669677734375,7487560,GOOG,260.66794,257.09136962890625,0.0,13.17559814453125
2007-07-25,257.52471923828125,257.5446472167969,251.8360595703125,253.92820739746094,253.92820739746094,11131568,GOOG,249.81349,247.84600830078125,0.0,6.0821990966796875
2007-07-30,255.5023193359375,258.7003173828125,254.2968292236328,257.09136962890625,257.09136962890625,7956311,GOOG,248.59756,248.0303192138672,0.0,9.061050415039062
2007-08-03,254.0726776123047,255.64178466796875,250.5608367919922,250.5608367919922,250.5608367919922,6376210,GOOG,238.02834,256.5384216308594,0.0,-5.9775848388671875
2007-08-09,259.4276123046875,262.4263610839844,256.3541259765625,256.4039306640625,256.4039306640625,9729332,GOOG,241.02861,254.74514770507812,0.0,1.658782958984375
2007-08-14,256.8970947265625,257.73394775390625,253.05149841308594,253.3503875732422,253.3503875732422,7294640,GOOG,239.29723,262.9145202636719,0.0,-9.564132690429688
2007-08-24,255.347900390625,256.8124084472656,253.30056762695312,256.5384216308594,256.5384216308594,4963937,GOOG,238.99681,261.669189453125,0.0,-5.130767822265625
2007-08-27,256.2544860839844,257.75885009765625,254.74514770507812,255.6716766357422,255.6716766357422,4667630,GOOG,240.97229,266.6355895996094,0.0,-10.963912963867188
2007-09-14,260.62310791015625,264.1449279785156,260.13494873046875,263.38775634765625,263.38775634765625,5550527,GOOG,260.36407,295.91583251953125,0.0,-32.528076171875
2007-09-17,262.2818908691406,263.6517639160156,261.0564880371094,261.669189453125,261.669189453125,4411474,GOOG,256.77124,303.6717529296875,0.0,-42.0025634765625
2007-09-19,268.62811279296875,273.6990966796875,268.42388916015625,272.4039611816406,272.4039611816406,11095232,GOOG,260.4322,311.5273132324219,0.0,-39.12335205078125
2007-09-20,272.4786682128906,277.3603820800781,271.9954833984375,275.3828125,275.3828125,11091418,GOOG,263.12323,309.8386535644531,0.0,-34.455841064453125
2007-10-01,283.9208068847656,291.0839538574219,283.741455078125,290.18731689453125,290.18731689453125,9457918,GOOG,279.7433,324.15997314453125,0.0,-33.97265625
2007-10-10,309.51983642578125,311.6717834472656,307.24835205078125,311.5273132324219,311.5273132324219,10811573,GOOG,304.47498,352.179931640625,0.0,-40.652618408203125
2007-10-16,308.0902099609375,311.79132080078125,304.8523254394531,306.849853515625,306.849853515625,12095769,GOOG,309.6781,369.5099792480469,62.660125732421875,0.0
2007-10-24,335.0989685058594,337.4700927734375,328.54852294921875,336.6481628417969,336.6481628417969,14863906,GOOG,317.45425,319.64190673828125,0.0,17.006256103515625
2007-10-25,338.07281494140625,338.21728515625,330.53607177734375,333.0068054199219,333.0068054199219,11634446,GOOG,316.50323,313.64935302734375,0.0,19.357452392578125
2007-10-30,337.489990234375,348.648193359375,337.489990234375,346.0877685546875,346.0877685546875,13852930,GOOG,323.61508,323.05908203125,0.0,23.0286865234375
2007-11-09,336.62823486328125,339.6668395996094,329.3704528808594,330.7452697753906,330.7452697753906,22861571,GOOG,339.81927,339.49249267578125,8.747222900390625,0.0
2007-11-16,315.7863464355469,316.5584716796875,306.85980224609375,315.6319274902344,315.6319274902344,18153389,GOOG,314.21625,357.8686218261719,0.0,-42.2366943359375
2007-11-23,333.7490234375,337.8735656738281,332.80755615234375,337.0865173339844,337.0865173339844,5497931,GOOG,330.0749,343.6917724609375,0.0,-6.605255126953125
2007-12-07,356.1600341796875,357.6593933105469,353.92340087890625,356.1002502441406,356.1002502441406,7733077,GOOG,341.12918,344.44891357421875,0.0,11.651336669921875
2007-12-14,342.4713439941406,348.5435791015625,342.3468017578125,343.6917724609375,343.6917724609375,7374538,GOOG,301.30588,314.66058349609375,0.0,29.03118896484375
2007-12-17,342.7154235839844,346.41156005859375,330.5958557128906,333.365478515625,333.365478515625,11013126,GOOG,298.595,325.3804016113281,0.0,7.985076904296875
2007-12-20,341.63446044921875,344.2098083496094,339.0342102050781,343.5572509765625,343.5572509765625,8877551,GOOG,314.3283,325.6892395019531,0.0,17.868011474609375
2007-12-27,352.2148132324219,356.66314697265625,349.0616455078125,349.0616455078125,349.0616455078125,5907058,GOOG,293.85437,299.0042724609375,0.0,50.057373046875
2007-12-31,347.9806823730469,349.933349609375,344.0006103515625,344.44891357421875,344.44891357421875,4770213,GOOG,303.5497,273.28564453125,0.0,71.16326904296875
2008-01-04,338.575927734375,339.20855712890625,326.27703857421875,327.2732849121094,327.2732849121094,10759780,GOOG,287.28528,276.951904296875,0.0,50.321380615234375
2008-01-23,279.3080749511719,282.9394836425781,258.5309753417969,273.28564453125,273.28564453125,34058583,GOOG,234.43257,266.3117980957031,0.0,6.973846435546875
2008-02-13,260.2744140625,266.49609375,258.37652587890625,266.3117980957031,266.3117980957031,13299062,GOOG,226.8183,215.54209899902344,0.0,50.76969909667969
2008-02-21,255.46743774414062,255.6467742919922,248.81736755371094,250.49110412597656,250.49110412597656,11398164,GOOG,222.5808,220.6778411865234,0.0,29.813262939453153
2008-02-22,250.09259033203125,253.5496368408203,247.84600830078125,252.95187377929688,252.95187377929688,11073150,GOOG,226.14781,218.14234924316403,0.0,34.80952453613284
2008-03-04,224.63302612304688,225.83352661132812,217.0763397216797,221.46987915039062,221.46987915039062,27345515,GOOG,221.5032,228.239501953125,6.769622802734375,0.0
2008-03-10,213.61431884765625,214.6952667236328,205.74880981445312,206.0377197265625,206.0377197265625,16035079,GOOG,205.81744,231.98545837402344,0.0,-25.947738647460938
2008-03-12,219.18344116210938,223.10374450683594,218.21707153320312,219.26812744140625,219.26812744140625,13353666,GOOG,207.50908,226.7102355957031,0.0,-7.442108154296847
2008-03-26,225.449951171875,230.57077026367188,223.80612182617188,228.239501953125,228.239501953125,10490574,GOOG,211.08223,226.6654052734375,0.0,1.5740966796875
2008-03-27,222.16726684570312,223.46739196777344,219.42254638671875,221.21084594726562,221.21084594726562,11708121,GOOG,209.2151,223.93064880371094,0.0,-2.7198028564453125
2008-04-08,235.63677978515625,236.18472290039062,230.14236450195312,233.0315399169922,233.0315399169922,9128087,GOOG,224.84622,278.1922607421875,0.0,-45.16072082519531
2008-04-11,231.16851806640625,232.757568359375,226.6554412841797,227.87088012695312,227.87088012695312,8370658,GOOG,231.74591,289.5596618652344,61.68878173828125,0.0
