,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1986-12-01,0.17274299263954163,0.17361100018024445,0.1684029996395111,0.16927100718021393,0.10686445236206055,40291200,MSFT,-0.5433866,0.10741246491670607,0.0,-0.0005480125546455245
1986-12-02,0.17013899981975555,0.17361100018024445,0.17013899981975555,0.17013899981975555,0.10741246491670609,28771200,MSFT,-0.6096034,0.10850837826728822,0.0,-0.0010959133505821367
1986-12-05,0.17100700736045837,0.171875,0.17013899981975555,0.17013899981975555,0.10741246491670609,107510400,MSFT,-0.3758598,0.10357651114463806,0.0,0.0038359537720680237
1986-12-09,0.1684029996395111,0.16927100718021393,0.16666699945926666,0.16753500699996948,0.10576854646205902,16099200,MSFT,-1.0943484,0.10576854646205902,0.0,0.0
1986-12-10,0.16753500699996948,0.16927100718021393,0.16579900681972504,0.16883699595928192,0.10659042745828629,27590400,MSFT,-1.1000252,0.10467249155044556,0.0,0.0019179359078407288
1986-12-16,0.16058999300003052,0.1640630066394806,0.16058999300003052,0.16145800054073334,0.10193192958831787,77299200,MSFT,-0.4786113,0.12220870703458786,0.0,-0.02027677744626999
1986-12-23,0.17013899981975555,0.171875,0.17013899981975555,0.171875,0.10850837826728821,23788800,MSFT,-0.9054718,0.1386495679616928,0.0,-0.030141189694404602
1986-12-24,0.171875,0.171875,0.17100700736045837,0.1714410036802292,0.10823442041873932,7027200,MSFT,-0.9945516,0.1353616565465927,0.0,-0.027127236127853394
1986-12-29,0.17100700736045837,0.17274299263954163,0.1640630066394806,0.1640630066394806,0.10357651114463806,41702400,MSFT,-0.78790605,0.14248545467853543,0.0,-0.03890894353389737
1987-01-14,0.20833300054073334,0.20920099318027496,0.20399299263954163,0.20833300054073334,0.13152509927749634,69465600,MSFT,-0.7741934,0.1578303873538971,0.0,-0.026305288076400757
1987-01-15,0.20833300054073334,0.22482599318027496,0.20833300054073334,0.21961799263954163,0.1386495679616928,117014400,MSFT,-0.5256867,0.1567343920469284,0.0,-0.018084824085235596
1987-01-19,0.21441000699996948,0.2222220003604889,0.21006900072097778,0.2222220003604889,0.14029353857040405,88243200,MSFT,-0.5925476,0.1496099382638931,0.0,-0.009316399693489047
1987-01-20,0.2222220003604889,0.2309029996395111,0.22135399281978607,0.22569400072097778,0.14248545467853546,95760000,MSFT,-0.5490199,0.15015798807144165,0.0,-0.007672533392906189
1987-01-21,0.22569400072097778,0.24131900072097778,0.22135399281978607,0.23524299263954163,0.14851395785808563,108489600,MSFT,-0.5191971,0.15728238224983215,0.0,-0.008768424391746521
1987-02-04,0.24913200736045837,0.2508679926395416,0.2465279996395111,0.25,0.1578303873538971,31737600,MSFT,-0.7755327,0.16933879256248474,0.0,-0.011508405208587646
1987-02-06,0.24826399981975555,0.2495660036802292,0.2378470003604889,0.23914900422096252,0.15097998082637787,45619200,MSFT,-0.87483627,0.1633108854293823,0.0,-0.012330904603004428
1987-02-10,0.23697899281978607,0.2378470003604889,0.23177100718021393,0.2378470003604889,0.15015798807144165,44668800,MSFT,-0.8512296,0.1748192310333252,0.0,-0.024661242961883545
1987-02-18,0.265625,0.2699649930000305,0.24826399981975555,0.24913200736045837,0.15728238224983215,128592000,MSFT,-0.44545814,0.18742357194423676,0.0,-0.030141189694404602
1987-03-02,0.2664929926395416,0.2664929926395416,0.2569440007209778,0.2586809992790222,0.16331088542938232,79516800,MSFT,-0.57075816,0.19646599888801575,0.0,-0.03315511345863342
1987-04-08,0.32638901472091675,0.3394100069999695,0.32638901472091675,0.3359380066394806,0.21208485960960388,106214400,MSFT,-0.75389665,0.2279771566390991,0.0,-0.01589229702949521
1987-04-29,0.36892399191856384,0.3784720003604889,0.3585070073604584,0.3585070073604584,0.22633320093154907,85161600,MSFT,-0.41306156,0.2400335520505905,0.0,-0.013700351119041415
1987-05-04,0.36458298563957214,0.3741320073604584,0.3628470003604889,0.3715279996395111,0.23455367982387543,34531200,MSFT,-0.9246593,0.2400335520505905,0.0,-0.00547987222671506
1987-05-05,0.37239599227905273,0.4019100069999695,0.37239599227905273,0.4019100069999695,0.2537345588207245,110995200,MSFT,-0.60942703,0.2400335520505905,0.0,0.013701006770134
1987-05-20,0.38454899191856384,0.38454899191856384,0.37239599227905273,0.38020798563957214,0.24003355205059052,228355200,MSFT,-0.54896873,0.2137289047241211,0.0,0.02630464732646942
1987-05-21,0.38107600808143616,0.3914929926395416,0.38107600808143616,0.3871529996395111,0.24441811442375183,93312000,MSFT,-0.72396404,0.21537290513515475,0.0,0.02904520928859708
1987-06-17,0.34982600808143616,0.36111098527908325,0.34982600808143616,0.3602429926395416,0.2274290919303894,71078400,MSFT,-0.86358243,0.20989227294921875,0.0,0.017536818981170654
1987-06-19,0.36545100808143616,0.36892399191856384,0.36111098527908325,0.3628470003604889,0.22907322645187378,40809600,MSFT,-0.9855189,0.21756480634212494,0.0,0.01150842010974884
1987-07-15,0.36458298563957214,0.3671880066394806,0.3550350069999695,0.3550350069999695,0.2241411954164505,96768000,MSFT,-0.47745857,0.21318085491657257,0.0,0.01096034049987793
1987-08-06,0.33854201436042786,0.3528650104999542,0.33854201436042786,0.3506940007209778,0.2214006930589676,152553600,MSFT,-0.26927692,0.2537345588207245,0.0,-0.0323338657617569
1987-08-11,0.36111098527908325,0.3628470003604889,0.3506940007209778,0.3524309992790222,0.2224973887205124,68544000,MSFT,-0.7549702,0.24880205094814303,0.0,-0.026304662227630643
1987-08-12,0.3524309992790222,0.35329899191856384,0.3472220003604889,0.3472220003604889,0.21920882165431976,42364800,MSFT,-0.7780631,0.2520904541015625,0.0,-0.03288163244724274
1987-08-14,0.35763901472091675,0.3602429926395416,0.3559029996395111,0.359375,0.2268812656402588,50832000,MSFT,-0.61656326,0.24551407992839813,0.0,-0.018632814288139343
1987-08-20,0.3559029996395111,0.3671880066394806,0.3559029996395111,0.36545100808143616,0.23071713745594025,82051200,MSFT,-0.4938498,0.2548304498195648,0.0,-0.024113312363624573
1987-08-27,0.40104201436042786,0.40364599227905273,0.39670100808143616,0.4019100069999695,0.2537345588207245,72432000,MSFT,-0.8061504,0.2520904541015625,0.0,0.0016441047191619873
1987-08-31,0.41579899191856384,0.4175350069999695,0.4053820073604584,0.41232600808143616,0.26031023263931274,84326400,MSFT,-0.43310016,0.25099384784698486,0.0,0.00931638479232788
1987-09-17,0.40625,0.40798598527908325,0.3949649930000305,0.4027779996395111,0.2542824149131775,69436800,MSFT,-0.62944007,0.3156607747077942,0.0,-0.0613783597946167
1987-09-23,0.40104201436042786,0.41927099227905273,0.40104201436042786,0.4184029996395111,0.2641468048095703,107697600,MSFT,-0.5672386,0.31237295269966125,0.0,-0.04822614789009094
1987-09-29,0.44791701436042786,0.453125,0.4418399930000305,0.4461809992790222,0.28168365359306335,57412800,MSFT,-0.7392179,0.21044029295444489,0.0,0.07124336063861847
1987-10-05,0.5104169845581055,0.5486109852790833,0.5104169845581055,0.5486109852790833,0.3463498651981354,184320000,MSFT,-0.3302873,0.1720786839723587,0.0,0.17427118122577667
1987-10-07,0.5138890147209167,0.5225690007209778,0.4965279996395111,0.5069440007209778,0.32004472613334656,125640000,MSFT,-0.5129964,0.18084709346294403,0.0,0.13919763267040253
1987-10-15,0.48958298563957214,0.5052080154418945,0.48611098527908325,0.48958298563957214,0.30908432602882385,128822400,MSFT,-0.53368676,0.22140069305896762,0.0,0.08768363296985623
1987-10-29,0.28645798563957214,0.33854201436042786,0.28645798563957214,0.3315970003604889,0.20934435725212097,167040000,MSFT,-0.6314516,0.20276851952075958,0.0,0.006575837731361389
1987-11-09,0.3246529996395111,0.32986098527908325,0.3159720003604889,0.32638901472091675,0.20605643093585968,86587200,MSFT,-0.75483984,0.19180744886398315,0.0,0.014248982071876526
1987-11-10,0.32291701436042786,0.3368059992790222,0.3159720003604889,0.32638901472091675,0.20605643093585968,91166400,MSFT,-0.71419775,0.19290409982204437,0.0,0.013152331113815308
1987-11-16,0.33854201436042786,0.34548598527908325,0.32986098527908325,0.3315970003604889,0.20934435725212097,59472000,MSFT,-0.84656245,0.2082483470439911,0.0,0.0010960102081298828
1987-12-08,0.3003470003604889,0.32986098527908325,0.29861098527908325,0.32986098527908325,0.2082483470439911,112521600,MSFT,-0.533697,0.24441811442375183,0.0,-0.03616976737976074
1987-12-16,0.3506940007209778,0.38020798563957214,0.34895798563957214,0.37673598527908325,0.23784151673316956,105537600,MSFT,-0.8707493,0.24551407992839813,0.0,-0.007672563195228577
1988-01-08,0.4184029996395111,0.4288190007209778,0.3862850069999695,0.38888901472091675,0.24551407992839813,145440000,MSFT,-0.48555067,0.24441811442375183,0.0,0.0010959655046463013
1988-01-11,0.3871529996395111,0.4027779996395111,0.38020798563957214,0.4019100069999695,0.2537345588207245,143568000,MSFT,-0.4743812,0.24222616851329803,0.0,0.011508390307426453
1988-01-12,0.4027779996395111,0.40625,0.37673598527908325,0.3940970003604889,0.248802050948143,168480000,MSFT,-0.49330285,0.24441811442375183,0.0,0.004383936524391174
1988-01-13,0.38888901472091675,0.40625,0.38020798563957214,0.3940970003604889,0.248802050948143,96148800,MSFT,-0.7517037,0.23126503825187683,0.0,0.017537012696266174
1988-02-01,0.3940970003604889,0.39583298563957214,0.3819440007209778,0.3836809992790222,0.24222616851329803,48729600,MSFT,-0.6875316,0.2608583867549896,0.0,-0.01863221824169159
1988-02-18,0.3975690007209778,0.4097220003604889,0.39583298563957214,0.4027779996395111,0.2542824149131775,84153600,MSFT,-0.75821877,0.27510717511177063,0.0,-0.02082476019859314
1988-02-19,0.40451401472091675,0.40798598527908325,0.40104201436042786,0.40798598527908325,0.25757044553756714,53164800,MSFT,-0.9236139,0.2740112841129303,0.0,-0.01644083857536316
1988-02-22,0.40798598527908325,0.4097220003604889,0.4027779996395111,0.40798598527908325,0.25757044553756714,52228800,MSFT,-0.9186554,0.2789430618286133,0.0,-0.021372616291046143
1988-03-07,0.42361098527908325,0.43576401472091675,0.421875,0.43489599227905273,0.2745591700077057,78004800,MSFT,-0.7001835,0.2493499368429184,0.0,0.025209233164787292
1988-03-14,0.43229201436042786,0.44270798563957214,0.42708298563957214,0.4418399930000305,0.2789430618286133,46281600,MSFT,-0.6329341,0.24551407992839813,0.0,0.03342898190021515
1988-03-21,0.40625,0.40798598527908325,0.3940970003604889,0.40798598527908325,0.25757044553756714,198720000,MSFT,-0.29032767,0.24441811442375183,0.0,0.013152331113815308
1988-03-22,0.40798598527908325,0.421875,0.40798598527908325,0.4184029996395111,0.2641468048095703,115833600,MSFT,-0.4301429,0.24989794194698334,0.0,0.014248862862586975
1988-03-25,0.3940970003604889,0.40017399191856384,0.3871529996395111,0.3897570073604584,0.24606189131736755,47332800,MSFT,-0.8242056,0.2400335520505905,0.0,0.006028339266777066
1988-03-28,0.38541701436042786,0.39583298563957214,0.3819440007209778,0.3949649930000305,0.2493499368429184,67147200,MSFT,-0.89973885,0.23784151673316956,0.0,0.01150842010974884
1988-03-29,0.3975690007209778,0.40451401472091675,0.390625,0.39236098527908325,0.24770590662956238,80712000,MSFT,-0.71314216,0.23893755674362183,0.0,0.008768349885940552
1988-04-06,0.38888901472091675,0.40451401472091675,0.3871529996395111,0.40364599227905273,0.2548304498195648,75297600,MSFT,-0.7149339,0.24332201480865476,0.0,0.011508435010910062
1988-04-07,0.40451401472091675,0.40798598527908325,0.3975690007209778,0.3975690007209778,0.25099384784698486,74923200,MSFT,-0.6993145,0.24277405440807345,0.0,0.00821979343891141
1988-04-11,0.40625,0.40625,0.39583298563957214,0.3993059992790222,0.2520904541015625,40406400,MSFT,-0.84588253,0.24112945795059204,0.0,0.010960996150970459
1988-04-15,0.36979201436042786,0.3819440007209778,0.3663190007209778,0.37673598527908325,0.23784151673316956,114220800,MSFT,-0.43794876,0.25099384784698486,0.0,-0.013152331113815308
1988-05-05,0.3940970003604889,0.3975690007209778,0.390625,0.39583298563957214,0.24989794194698334,24883200,MSFT,-0.79064345,0.24606189131736755,0.0,0.0038360506296157837
1988-05-09,0.3975690007209778,0.40451401472091675,0.3940970003604889,0.3975690007209778,0.25099384784698486,34790400,MSFT,-0.8374684,0.2542824149131775,0.0,-0.003288567066192627
1988-05-20,0.3975690007209778,0.40104201436042786,0.38888901472091675,0.390625,0.24661000072956085,42523200,MSFT,-0.6671965,0.27346327900886536,0.0,-0.026853278279304504
1988-05-25,0.39236098527908325,0.39583298563957214,0.38541701436042786,0.3871529996395111,0.24441811442375183,53582400,MSFT,-0.61453897,0.2783950865268707,0.0,-0.033976972103118896
1988-05-26,0.38888901472091675,0.39583298563957214,0.3871529996395111,0.3897570073604584,0.24606189131736755,43387200,MSFT,-0.6555465,0.2762032151222229,0.0,-0.030141323804855347
1988-05-31,0.38541701436042786,0.40451401472091675,0.3836809992790222,0.4027779996395111,0.2542824149131775,44049600,MSFT,-0.6877616,0.2805870771408081,0.0,-0.026304662227630615
1988-06-03,0.4097220003604889,0.4149309992790222,0.40798598527908325,0.4131940007209778,0.2608583867549896,34833600,MSFT,-0.76855755,0.28606757521629333,0.0,-0.02520918846130371
1988-06-08,0.421875,0.4340279996395111,0.421875,0.4305559992790222,0.27181926369667053,66283200,MSFT,-0.60628325,0.2882595658302307,0.0,-0.01644030213356018
1988-06-16,0.43923598527908325,0.44270798563957214,0.4375,0.4409720003604889,0.2783950865268707,73713600,MSFT,-0.58550084,0.3003159761428833,0.0,-0.021920889616012573
1988-06-23,0.4652779996395111,0.46701401472091675,0.4565970003604889,0.45833298563957214,0.2893555462360382,41054400,MSFT,-0.65725386,0.2937401235103607,0.0,-0.00438457727432251
1988-06-24,0.45833298563957214,0.4600690007209778,0.45138901472091675,0.453125,0.28606757521629333,28555200,MSFT,-0.7341929,0.29593193531036377,0.0,-0.009864360094070435
1988-07-05,0.46875,0.484375,0.4652779996395111,0.4835070073604584,0.3052484095096588,48096000,MSFT,-0.6171051,0.2542824149131775,0.0,0.05096599459648132
1988-07-06,0.484375,0.48958298563957214,0.4756940007209778,0.4774309992790222,0.30141252279281616,89380800,MSFT,-0.48037744,0.25263848900794983,0.0,0.04877403378486633
1988-07-26,0.4027779996395111,0.4097220003604889,0.3940970003604889,0.4027779996395111,0.2542824149131775,228960000,MSFT,-0.22619648,0.2301691174507141,0.0,0.02411329746246338
1988-07-27,0.40451401472091675,0.4097220003604889,0.3993059992790222,0.40017399191856384,0.25263848900794983,68140800,MSFT,-0.56868786,0.2301691174507141,0.0,0.022469371557235718
1988-07-28,0.3993059992790222,0.40625,0.39583298563957214,0.40451401472091675,0.25537848472595215,57945600,MSFT,-0.7168917,0.23126503825187683,0.0,0.024113446474075317
1988-07-29,0.40625,0.41666701436042786,0.40451401472091675,0.4131940007209778,0.2608583867549896,59385600,MSFT,-0.66660607,0.22140069305896762,0.0,0.039457693696022006
1988-08-15,0.36111098527908325,0.3628470003604889,0.3472220003604889,0.3524309992790222,0.2224973887205124,41083200,MSFT,-0.8836006,0.2279771566390991,0.0,-0.005479767918586703
1988-10-06,0.34895798563957214,0.3524309992790222,0.3472220003604889,0.3472220003604889,0.21920882165431976,33609600,MSFT,-0.7381495,0.21701675653457644,0.0,0.0021920651197433194
1988-10-17,0.3559029996395111,0.36458298563957214,0.3559029996395111,0.36111098527908325,0.22797715663909912,25675200,MSFT,-0.91063225,0.20496040582656858,0.0,0.023016750812530545
1988-10-20,0.3663190007209778,0.375,0.3663190007209778,0.3715279996395111,0.23455367982387543,73296000,MSFT,-0.5940045,0.21482492983341214,0.0,0.019728749990463285
1988-10-26,0.34895798563957214,0.3506940007209778,0.3368059992790222,0.34548598527908325,0.21811287105083466,157420800,MSFT,-0.52191156,0.20276851952075958,0.0,0.015344351530075073
1988-10-27,0.34201401472091675,0.34375,0.3315970003604889,0.34375,0.21701675653457642,114336000,MSFT,-0.6051433,0.20167192816734314,0.0,0.015344828367233276
1988-10-28,0.34201401472091675,0.34548598527908325,0.3368059992790222,0.34375,0.21701675653457642,46540800,MSFT,-0.7552871,0.20441253483295438,0.0,0.012604221701622037
1988-11-07,0.32291701436042786,0.32638901472091675,0.3194440007209778,0.3246529996395111,0.2049604058265686,55065600,MSFT,-0.8771801,0.2082483470439911,0.0,-0.0032879412174224854
1988-11-08,0.328125,0.3402779996395111,0.32638901472091675,0.33767399191856384,0.21318085491657257,56606400,MSFT,-0.9526162,0.20715241134166718,0.0,0.0060284435749053955
1988-11-09,0.33333298563957214,0.3472220003604889,0.3315970003604889,0.34548598527908325,0.21811287105083466,124732800,MSFT,-0.6745755,0.21482492983341214,0.0,0.003287941217422513
1988-11-11,0.3368059992790222,0.3402779996395111,0.32986098527908325,0.33072900772094727,0.20879629254341125,54936000,MSFT,-0.8374454,0.21701675653457644,0.0,-0.008220463991165189
1988-12-06,0.34375,0.34548598527908325,0.3402779996395111,0.34548598527908325,0.21811287105083466,44366400,MSFT,-0.65651774,0.22907322645187378,0.0,-0.010960355401039124
1988-12-09,0.33854201436042786,0.34201401472091675,0.3368059992790222,0.3402779996395111,0.21482492983341217,22305600,MSFT,-0.6803852,0.23510150611400604,0.0,-0.020276576280593872
1988-12-12,0.33854201436042786,0.3402779996395111,0.3289929926395416,0.3289929926395416,0.20770031213760376,38894400,MSFT,-0.6782561,0.23784151673316956,0.0,-0.030141204595565796
1988-12-20,0.35677099227905273,0.36458298563957214,0.35416701436042786,0.3559029996395111,0.22468917071819305,92188800,MSFT,-0.47798252,0.2301691174507141,0.0,-0.005479946732521057
1988-12-27,0.36111098527908325,0.36458298563957214,0.359375,0.359375,0.2268812656402588,30772800,MSFT,-0.721311,0.2257853001356125,0.0,0.0010959655046463013
1989-01-10,0.3628470003604889,0.36458298563957214,0.359375,0.36111098527908325,0.22797715663909912,54129600,MSFT,-0.59916496,0.26140689849853516,0.0,-0.033429741859436035
1989-01-11,0.3602429926395416,0.36458298563957214,0.35763901472091675,0.36458298563957214,0.2301691174507141,48297600,MSFT,-0.65419185,0.25976234674453735,0.0,-0.029593229293823242
1989-01-12,0.3628470003604889,0.37326401472091675,0.3628470003604889,0.36458298563957214,0.2301691174507141,54590400,MSFT,-0.5333903,0.2668868601322174,0.0,-0.036717742681503296
1989-01-18,0.359375,0.359375,0.34895798563957214,0.35763901472091675,0.2257853001356125,63633600,MSFT,-0.7105683,0.2740112841129303,0.0,-0.04822598397731781
1989-01-19,0.3628470003604889,0.37326401472091675,0.3628470003604889,0.3715279996395111,0.23455367982387543,84297600,MSFT,-0.5914051,0.2794910967350006,0.0,-0.04493741691112518
1989-01-25,0.3680559992790222,0.36979201436042786,0.36458298563957214,0.3680559992790222,0.23236168920993805,49046400,MSFT,-0.66381246,0.2729152739048004,0.0,-0.040553584694862366
1989-01-27,0.3758679926395416,0.39236098527908325,0.37326401472091675,0.38454899191856384,0.24277405440807343,166420800,MSFT,-0.12448781,0.2740112841129303,0.0,-0.031237229704856873
1989-02-10,0.4375,0.4409720003604889,0.42795100808143616,0.4296880066394806,0.271271288394928,129038400,MSFT,-0.46435934,0.27181926369667053,0.0,-0.0005479753017425537
1989-02-13,0.42708298563957214,0.4305559992790222,0.42361098527908325,0.4253470003604889,0.26853078603744507,94075200,MSFT,-0.5907431,0.2345536798238754,0.0,0.03397710621356967
1989-02-17,0.4375,0.43923598527908325,0.43229201436042786,0.4340279996395111,0.2740112841129303,29692800,MSFT,-0.7751979,0.23126503825187683,0.0,0.04274624586105347
1989-02-27,0.40798598527908325,0.4184029996395111,0.40625,0.4149309992790222,0.2619549036026001,68788800,MSFT,-0.7216892,0.20386452972888947,0.0,0.05809037387371063
1989-03-02,0.41145798563957214,0.42361098527908325,0.41145798563957214,0.421875,0.2663388252258301,92304000,MSFT,-0.30561224,0.22030460834503177,0.0,0.04603421688079831
1989-03-10,0.35763901472091675,0.36458298563957214,0.35416701436042786,0.359375,0.2268812656402588,66902400,MSFT,-0.64256746,0.22030460834503177,0.0,0.006576657295227023
1989-03-13,0.36111098527908325,0.3663190007209778,0.359375,0.3663190007209778,0.23126503825187683,60206400,MSFT,-1.0347362,0.21920882165431974,0.0,0.012056216597557096
1989-03-21,0.3246529996395111,0.3472220003604889,0.3211809992790222,0.34635400772094727,0.21866078674793243,224467200,MSFT,-0.16584809,0.21098828315734863,0.0,0.007672503590583801
1989-04-05,0.3472220003604889,0.3506940007209778,0.34548598527908325,0.34982600808143616,0.22085270285606384,19641600,MSFT,-0.7863444,0.2367456704378128,0.0,-0.015892967581748962
1989-04-06,0.3506940007209778,0.35763901472091675,0.34895798563957214,0.3559029996395111,0.22468917071819305,51681600,MSFT,-0.643508,0.2400335520505905,0.0,-0.015344381332397433
1989-04-07,0.3559029996395111,0.359375,0.35416701436042786,0.3559029996395111,0.22468917071819305,29448000,MSFT,-0.7248228,0.24496611952781674,0.0,-0.02027694880962369
1989-04-11,0.35763901472091675,0.36111098527908325,0.34982600808143616,0.35677099227905273,0.22523726522922516,28728000,MSFT,-0.84669024,0.2367456704378128,0.0,-0.011508405208587646
1989-04-14,0.34201401472091675,0.3559029996395111,0.34201401472091675,0.3524309992790222,0.2224973887205124,62625600,MSFT,-0.4524972,0.2279771566390991,0.0,-0.005479767918586703
1989-04-17,0.3559029996395111,0.3637149930000305,0.3524309992790222,0.35763901472091675,0.2257853001356125,51638400,MSFT,-0.69244415,0.2257853001356125,0.0,0.0
1989-04-25,0.38541701436042786,0.3871529996395111,0.3784720003604889,0.38020798563957214,0.24003355205059052,24897600,MSFT,-0.6246247,0.24661000072956085,0.0,-0.006576448678970337
1989-05-02,0.38020798563957214,0.3819440007209778,0.3715279996395111,0.375,0.2367456704378128,34372800,MSFT,-0.4595593,0.2482539415359497,0.0,-0.011508271098136902
1989-05-12,0.3793399930000305,0.3819440007209778,0.3715279996395111,0.37673598527908325,0.23784151673316956,71092800,MSFT,0.79707056,0.24880205094814303,0.010960534214973477,0.0
1989-05-15,0.3758679926395416,0.3819440007209778,0.375,0.38020798563957214,0.24003355205059052,74736000,MSFT,1.2236397,0.25647440552711487,0.016440853476524353,0.0
1989-06-02,0.4175350069999695,0.4184029996395111,0.40451401472091675,0.40451401472091675,0.25537848472595215,54043200,MSFT,-0.66584694,0.24277405440807345,0.0,0.012604430317878695
1989-06-12,0.4149309992790222,0.4184029996395111,0.4071179926395416,0.4097220003604889,0.25866642594337463,51681600,MSFT,-0.527187,0.2367456704378128,0.0,0.02192075550556183
1989-06-13,0.4053820073604584,0.40625,0.3975690007209778,0.3975690007209778,0.25099384784698486,40564800,MSFT,-0.57565534,0.24222616851329803,0.0,0.008767679333686829
1989-06-14,0.40104201436042786,0.4027779996395111,0.39236098527908325,0.40104201436042786,0.2531864643096924,47304000,MSFT,-0.5590673,0.23126503825187683,0.0,0.021921426057815552
1989-07-17,0.3663190007209778,0.3715279996395111,0.36458298563957214,0.36979201436042786,0.23345771431922913,31291200,MSFT,-0.7651249,0.2531864643096924,0.0,-0.019728749990463257
1989-07-18,0.36979201436042786,0.37673598527908325,0.36979201436042786,0.3715279996395111,0.23455367982387543,42984000,MSFT,-0.7321814,0.25866642594337463,0.0,-0.024112746119499207
1989-07-26,0.3663190007209778,0.36979201436042786,0.36111098527908325,0.3663190007209778,0.23126503825187683,123638400,MSFT,-0.35171634,0.24496611952781674,0.0,-0.013701081275939914
1989-07-27,0.37239599227905273,0.375,0.36979201436042786,0.37326401472091675,0.23564957082271576,45561600,MSFT,-0.75420594,0.24770590662956235,0.0,-0.012056335806846591
1989-08-09,0.40885400772094727,0.41666701436042786,0.40798598527908325,0.40798598527908325,0.25757044553756714,113774400,MSFT,-0.45927814,0.25976234674453735,0.0,-0.002191901206970215
1989-09-05,0.4149309992790222,0.42361098527908325,0.4140630066394806,0.41666701436042786,0.2630508840084076,93340800,MSFT,-0.50615156,0.2948361039161682,0.0,-0.03178521990776062
1989-09-07,0.4097220003604889,0.41145798563957214,0.4027779996395111,0.40451401472091675,0.25537848472595215,41904000,MSFT,-0.6804184,0.29812389612197876,0.0,-0.04274541139602661
1989-09-11,0.40798598527908325,0.4131940007209778,0.40625,0.41232600808143616,0.26031023263931274,27907200,MSFT,-0.71318305,0.3052484095096588,0.0,-0.04493817687034607
1989-09-15,0.4444440007209778,0.44791701436042786,0.4340279996395111,0.43576401472091675,0.27510717511177063,89150400,MSFT,-0.49180764,0.34963780641555786,0.0,-0.07453063130378723
